,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5927,92179,Lyrica,restless legs syndrome,"""i have tried a number of different drugs for rls, including lyrica, mirapex, klonopin, neurontin, and clonidine.  lyrica and mirapex are by far the most effective medicines for me in treating restless legs syndrome.                                                      
note: i am confined to a special type of power wheelchair.  my primary diagnosis is ehlers-danlos syndrome; other diagnoses of particular note include chronic pain syndrome, idiopathic polyneuropathy, schizoaffective bipolar disorder, chf, seizure disorder, severe degenerative bone & joint disease, severe degenerative disk disease, obstructive sleep apnea, gerd;  among others.  i have a colostomy and a suprapubic catheter.""",9,"February 7, 2010",48,92
5928,179987,Adapalene / benzoyl peroxide,acne,"""i could not even go more than a month using this due to the severe irritation it caused. i have very sensitive skin and whenever i use this product my skin immediately starts drying, burning, itching, and swelling a little, much like a sunburn. i read somewhere that this sunburn feeling is sometimes an effect of this medicine but i just cannot keep using this medicine. no matter how much moisturizer i apply the horrible feeling does not go away, which led me to have to put a cold and wet washcloth over my face just to soothe the burning feeling. 
""",3,"January 6, 2014",31,102
5929,159908,Bactrim,acne,"""i am a 40 something women with moderate hormonal acne.  did one round of accutane with good results-but acne returned. tried every other medicine and cream with no luck.  finally tried bactrim and saw results in 2 days!  been on it a week and have results better than accutane. """,10,"December 16, 2014",30,50
5930,208982,Belsomra,insomnia,"""i have just experienced the worse night of my life due to 10 mg belsorma. i read reviews, thought they had to be exaggerated..this medicine should not have been approved. horrific hallucinations/nightmares.. didn't know if i was awake or asleep . terrifying. if you are contemplating using this drug, do not do it!!""",1,"July 23, 2015",59,53
5931,130179,Levonorgestrel,birth control,"""had my mirena inserted july 30 2014, i am giving it such a high rating at this point because i have nothing but positive experiences so far. 
unlike most people i had it inserted after having no children, the insertion was slightly painful but just felt like a bad cramp that went away quickly. the cramping stopped 2 minutes after insertion and then i had some mild cramping later that day. spotting is minimal to null, only noticeable on bathroom tissue. 
-for anyone thinking of getting on before they have had a kid: i was given misoprostol vaginally to soften the cervix and took ibuprofen for 24 hours before to help with cramping.  the misoprostol did not cause me cramping or discomfort as i feared it would.""",10,"July 1, 2014",40,127
5932,14563,Buprenorphine / naloxone,opiate dependence,"""i was prescribed 4 x 80mg tablets a day by some doctor a friend told me to go see, long story short, i was snorting them everyday, at least two to three a day. i tried to stop cold turkey, but was impossible, found out about suboxone on internet, went to a doctor who can prescribe them, it's been two weeks now. i don't even have to take the suboxone anymore, they are super effective and i recommend them to anyone who wants their lives back. it takes some will power as well, but without suboxone it would have been almost impossible to stop.""",10,"February 23, 2009",14,104
5933,127978,Phentermine,weight loss,"""first week 7 lbs lost, 2nd week 8 lbs lost, week 4, 5, 6, 7, 8, nothing. the extra energy is great, the best side effect is no more bladder leakage ! this is not a mentioned side effect, but i'll continue this little pill forever if i can for that one reason! the chronic constipation is horrible, i have to take ducolax a lot.""",8,"October 19, 2016",6,65
5934,18261,Ethinyl estradiol / etonogestrel,birth control,"""i have used several pill form birth controls and the nuvaring is my first non-pill method.  i really like the fact that it is hassle free.i always had a hard time remembering to take the pill.  also, unlike the patch, it is not visible. i am the type who likes to have a period each month as an additional reassurance that i am not pregnant, so it is a better option for me than the shot or other period-free method.  the  side effects that i have experienced were mostly common- some water weight gain, shorter and lighter menstrual cycles, some cramping during my cycle.  some new side effects that i do not enjoy is a regualr (heavy) vaginal disharge which is stated as common for the ring.  also, i have random abdomen cramping.""",8,"October 6, 2008",86,133
5935,194037,Stribild,hiv infection,"""just got results after 28 days of treatment.  vl from 56k down to 85, cd4 from 160 to 207.  no physical side effects at all.  i take it at dinner time, no issues with sleeping after a week or so.  maybe some headaches early on, but really nothing now.  even with a beer or two in the evening, i don't even notice i take it!  hoping my t-cells continue to climb, and faster; should be below 50 copies and ""undetectable"" by next labs.  my second round of cbc seems troublesome, but i'm hoping that's my system getting back to normal.  only supplements i take are protein/vitamin mix in the morning and one serving of matcha green tea a day (you all should really read about matcha green tea!).  i hope the dr says i'm doing well in 3 days!""",10,"August 10, 2016",2,139
5936,92007,Lyrica,neuropathic pain,"""this medicine was my neuropathic calming wonder medicine until my body over the course of several years had progressed to full body pain. i recommend anyone who has new or has out grown their pain medication to talk to your doctor about this.""",7,"February 19, 2014",61,43
